"id","bully","tweet"
"q95564",NA,"Fakta keterlibatan Laskar Hitam terlihat di Mauk, dengan menyelenggarakan sunat paksa terhadap semua lelaki Tionghoa di Mauk, Selapajang, dll.'"
"z41997",NA,"USER heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 9"
"e83935",NA,"usss kok bloon banget sih mereka    '"
"k7970",NA,"mata sipit.. mau marah mau senang mau melirik mau apa aja tetap segaris.. hahaha ..enak nya si mata sipit'"
"p75023",NA,"USER USER Rezim utang....pencitraan demi berkuasa k3mbali....rezim kampretttt'"
"l26607",NA,"Keciduk juga ni Kunyuk... Proses hukum aja....kagak usah pake Matre... URL"
"k52934",NA,"USER mbok kalo tau bego jangan ngebegoin orang lain gitu loh, nanya dulu ke yang ahli'"
"x4507",NA,"Masih bagus kalau-kalau ia putus dengan cara baik-baik, Oka kerap meninggalkan perempuan yang berstatus pacarnya dan jalan dengan perempuan lain.  Iya, dalam pohon yang sempurna pasti ada satu daun cacat.'"
"h76924",NA,"Ganteng banget anjir gw menggelepar'"
"a91053",NA,"Umat Budha juga harus di usir di Indonesia! URL"
"w74592",NA,"menulis tentangmu adalah cara ku mencintaimu, bukan mulutku bisu, namun aku mengibaratkan aksara adalah keabadian, -- dikenang #ASH'"
"c9741",NA,"Sumpah ya ini railink depan gue pengen gue timpuk pake apapun. Tai'"
"n94559",NA,"Dulu orang bikin karya dulu baru terkenal. Sekarang kebalikannya. Sulit. Silit.'"
"j17853",NA,"USER USER USER Menyelamatkan fundamental ekonomi kearah lebih baik adalah mulia drpd tidak paham klo junjungannya 2010-2014 telah mewaiskan bencana ekonomi"
"t80235",NA,"KH Anis Maftukhin kemudian menjelaskan latar belakang berdirinya ponpes &amp; visinya.; ; Menurutnya, pondok yg berdiri baru 6 bulan lalu ini tidak dipungut biaya, pengajarnya pun jg tidak dibayar.; ; Ponpes ini, selain belajar Ilmu Islam, jg mengajarkan i"
"w67127",NA,"USER perum cikeas permai ds cikeas udik kec gn putri bogor listriknya padam pak pd banyak rumah tolong dicek. trims'"
"o41832",NA,"USER USER USER LEBIH KESEL GUE SAMA KOMANDAN CAI DAN ANTEK - ANTEKNYA SOK BANGET Luh pada'"
"g75351",NA,"Apa setelah kunjungan ini, MenAg mampu membantah, Islam mendungukan & membiadabkan umatnya?"
"w41493",NA,"atau 25 persen suara sah nasional untuk mengusung calon presiden dan wakil presiden."
"v59403",NA,"USER USER USER hahaha bener lo USER giliran majikan dia mesum 7 taon si kunyuk mingkem USER sok suci pula ngatain 'mikirin sex' muke lacur lu nyuk.."""
"y31987",NA,"RT USER USER Hrsnya kita malu di Indonesia baru ada gubenur cina"
"p64648",NA,"USER USER USER Golongan kaum bani kampret seperti katak dalam tempurung, teriak tong kosong, kampanye ganti presiden tapi tak tau nama pengganti nya siapa, menjual rongsokan tak bernilai, congor kampret nya yg gede'"
"l35803",NA,"Ih gila Nirina bego banget.'"
"t87185",NA,"USER USER USER Masak imej TKI selalu seperti itu. Diaspora kita dahsyat2 lho....'"
"i40645",NA,"Bajingan...bangsat... lo bukan siapa-siapa, kok sombong banget!!!!'"
"c45583",NA,"Mantan itu perlu di kasi bunga biar lebih so sweet dikit, bunga bangke maksudnya :|'"
"s88931",NA,"Semakin kagum dg Gubernur rasa Presiden ini...luarr biasa smart,brilian,lugas,tegas...dan ga perlu pura2 nge-tes staff nya."
"m65208",NA,"RT USER: USER Apa ga bosen bergaya monoton dr tahun atu sampe 2018 kok gaya jualan CITRA dgn pasang wajah melas terus rakyat sj   '"
"h995",NA,"USER USER Tmbh songong aja di bencong halu...g usah di beritain opo min...'"
"y65556",NA,"Gak cuma 2 anak Papua yg digendong tapi 8000 rebu anak Papua dijadikan anak asuh USER. �???�???�???�??? ; ;"
"q24139",NA,"USER USER Nanti umpetin setan loh. Mending mabar sudoku aja deh?'"
"d96555",NA,"USER Jonru ini di lindungi sama kelompok prabowo subianto cs polisi aja gk berani menghukum orang ini dan bebas pergi kmna mna"
"j44714",NA,"Pd Bagian belakang trsusun kata �??Indonesia�?? diatas warna dasar bendera Indonesia,Merah Putih dg mnyematkn kberagamn budaya dstiap hrufny yaitu:; ; Tarian Saman,Kain Sasirangan khas Banjarmasin,Tarian yg brasal dr Bali, Wayang Kulit,Barong,Lompat Batu dr Ni"
"q66863",NA,"akibat tidak memiliki ilmu itu akan menjadi penyebab bisnis dan investasi beresiko tinggi"
"j9970",NA,"""Pengetahuan tidak dapat menggantikan persahabatan. Aku (Patrick) lebih suka jadi idiot daripada kehilanganmu (Spongebob)'"
"e20673",NA,"USER USER banyak cocot. diem aja lu. komplotan tkng ngalus ama pelakor aja lu dukung'"
"k94729",NA,"Sebenarnya khan bisa ditetapkn sbg kawasan cagar budaya, lalu buat peraturan, rmh gadang didlm kawasn tdk boleh dirubh fungsi"
"i56803",NA,"""Ah lu udah dibayarin ke luar negeri masih aja ngeluh dasar nggak bersyukur""   Kntl'"
"l40751",NA,"Di dlm tubuh PKS ada koreng yg harus di Obati...klo Gak akan semakin Menggerogoti PKS...         URL"
"e57980",NA,"   yang menyebabkan agama itu cacat ialah hawa nafsu.    - HR Asysyihaa"
"x13201",NA,"Ramos yang aku pandang idola dahulu, sekarang dah ku anggap jijik babi kmk'"
"d49797",NA,"USER Belum lagi Nabi Muhammad seorang pedagang, Nabi bahkan dalam catatan sejarah pernah ke syam. Bahkan suku badui aja punya kebiasaan mengenakan sarung. Ente kira makkah dan madinah deket? Pake onta zaman itu?'"
"b18630",NA,"Apakah ini HOAX?? colek USER USER USER"
"a24050",NA,"RT USER USER Kalo ingin benar-bencar PKI gak ada di Indonesia bubarkan PDIP !!"
"s80850",NA,"USER Pak USER saya harap Anda membuktikan, Islam damai dan terbuka, seperti yang selalu Anda katakan"
"p67856",NA,"Hee? Bukannya kader situ yg ngomong mulu lebih tepatnya ngetwitt mulu tanpa faedah URL"
"k96919",NA,"USER USER Exorcist itu pengusiran setan dalam agama katolik-kristen gitu'"
"g13844",NA,"USER YE LU AJA PICEK MATANYA,ORG GUA CANTIK GINI'"
"x45055",NA,"Selamat pagi. Selamat dan semangat beraktivitas. Salam 2 periode untuk Pak Jokowi �??�?��???�???�???; ; Presiden Joko Widodo (Jokowi) tercatat sudah merampungkan 30 proyek strategis nasional (PSN) yang terhitung sejak 2016-2017. Apa saja?; #T3tapJokowi2019;"
"e48957",NA,"DI TL GUA GADA YG DAPET TIKET. TERUS RIBUAN TIKET BISA FULL BOOKED TUH SIAPA? TUYUL?'"
"b54262",NA,"USER Efek aseng ...'"
"i45633",NA,"USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER"
"z17143",NA,"apa !!!! apa ? eh loe boca agama tau aturan tuhan dimana ? goblok dungu otak penuh tai seperti onta'"
"u71484",NA,"USER Ndak cacat dalam artian bagaimana. It leaves scars on you but you can still heal from it. Kalau kamu merasa itu mengganggumu dalam berelasi dgn orang lain, termasuk pasangan, please see a psychologist. Konsul lah, dan terapi ya.'"
"o90602",NA,"USER Mls. Lu bau bandot'"
"f29029",NA,"USER Pengen ngentot kmu dong'"
"z76505",NA,"USER USER Pengen cepat"" pilpres neh, biar tenang negara ini tanpa gaduh.. ; ; #2019GantiPresiden"
"f92956",NA,"Menangkal paham radikal yang banyak beredar di masyarakat membutuhkan dukungan sejumlah elemen, tak terkecuali para penyuluh agama. Penyuluh agama diharapkan juga ikut berperan dalam menghalau berkembangnya paham radikal."
"w992",NA,"RT USER USER USER USER sby gak butuh dijelek2in memang sudah pimpinan kaum bobrok koruptor"
"d50048",NA,"�??Anak-anak Papua juga anak kandung Ibu Pertiwi. Mereka berhak untuk diperhatikan. Mereka juga berhak - dengan kepala tegak - menatap masa depan.�??; Terima kasih, Presiden USER �???; ; *Gue pilih yang menggendong anak-anak Papua daripada yang digendong-gendo"
"v25939",NA,"INFO IRAK: Syiah Sadrist Koalisi dgn Komunis untuk Menangkan Pemilu di Irak (Tak Menutup Kemungkinan dapat Terjadi di Negara Lain)     khawatir'"
"o46214",NA,"#ILCPrabowoMenyerang ilc sukses undang orang gila karena ahok kalah ampe lupa potong kuping gila gila gila gila gila beneran     '"
"f40745",NA,"#TomohonInternationalFlowerFestival Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival'"
"y83531",NA,"USER USER USER USER USER di nusantara pun bukan tidak ada peperangan sama sekali antara islam dengan hindu &amp; budha. Sunan Giri terkenal dg pusaka Kala Munyeng berperang melawan majapahit'"
"c13390",NA,"USER wkwkwk sompret anjir nasib sama sama buruk gitu? ngakak bangsul'"
"u86953",NA,"USER USER USER USER USER Nggak wajarnya karena di shoot, polisi sudah benar dengan kehati2annya, cb kl dia benar bawa bom gmn? Cm lihat diatas... aparat kelihatan terteror,... mungkin ada cara yg lebih elegan."
"j39234",NA,"Jatim anti berita Hoax Pilkada Aman dan Damai"
"e62001",NA,"USER USER USER USER Trus kalo sdh rasa jijik elu bisa masuk surga?         '"
"y12851",NA,"Satpol PP dan Satlinmas harus meningkatkan kesiapsiagaan keterlibatannya memberikan dukungan kelancaran pelaksanaan Pilkada 2018;"
"f88167",NA,"Tolong dong orang-orang Istana ingatin pak Jokowi bentar lagi mau pemilu. Pak Jokowi harus packing2 segera Prabowo udah siap-siap 10 tahun lalu."
"a64032",NA,"Gagal fokus karna takut sama kaos"
"c51199",NA,"Tapi karena tahtah anda jadi pikun pak prabowo"
"h63143",NA,"Agenda Budaya April 2018 - USER"
"b96462",NA,"Bubarkan KPK.!!! KPK merusak Nalar Demokrasi. USER"
"n79131",NA,"RT USER Bukti apa?dengan masuknya investor cina dan buruh cina ke indonesia apa itu kurg bukti?"
"s94900",NA,"Aku setuju sekali... Langkah selanjutnya lengserkan Jokowi..haha"
"z66146",NA,"USER USER Waakaakaak.... Ni orang pasti pendukung Yahudi... Jangan jangan dipikiran dia yg ada negara Israel... waakaakaak'"
"a45577",NA,"USER USER Ada pengaruh komunisme di situ: eks komunis ya komitmen rendah.'"
"w94454",NA,"Ngapa jadi asing sama isi tl sini padahal isinya cuma mutuals yang biasanya'"
"c66943",NA,"USER USER Edannnn juga Vatikan diblokir ...situs umat Katholik ...'"
"e34970",NA,"USER Telor burung onta  tdi nonton orang makan itu gede bgt gils'"
"x34671",NA,"Kalau stigma PKI, KOMUNIS, KAFIR, MUNAFIQ dan BABI boleh dilanjutkan ya bpk DPR? bhkn blh tuh teriak gantung, bunuh n usir WNI etnis cina"
"m1565",NA,"USER Omongan mu rusak..Dasar KontoL'"
"i45129",NA,"USER USER Yang kuat makan isyu sara justru Gerindra yang tidak sanggup menerima kenyataan.  Wajar kalau isu sara hilang karena Gerindra lah Pencipta sekaligus pemamah isu sara. Politik bejat'"
"q51024",NA,"Jauhi manuver yg membuat kita terpecah..."
"o6023",NA,"Kadang teringin nak jadi Chani. Tengok cara Tae layan dia jeles wuu     '"
"n74211",NA,"RT USER bubarkan pansus bubarkan DPR"
"q15313",NA,"Alfatihah...aamiin"
"q34412",NA,"USER Makanya ada Gereja Kristen Jawa, Gereja Kristen Maluku dll.Dalam keberagaman,ajarannya tetap satu: Yesus sebagai Juruselamat. Lainnya cuma gimmick aja, malah seru kalau lg ada pekan budaya di gereja2 dan kt nyanyi lagu ibadah dalam berbagai baha"
"u38070",NA,"USER USER Betul.... beban hidup meningkat dirasakan oleh bani sumbu pendek yg biasa treak2 kopar kapir... mrk kekurangan job demo krn udh ga laku....'"
"h91937",NA,"USER Kitab suci bukan hnya islam yg punya. Tp smua umat beragama. U punya agama gk? USER"
"e63714",NA,"RT USER USER USER USER Insya allah ga ktipu ma tampang ga kayak jokowi"
"l86319",NA,"USER Emang kunti bau menyan ya?'"
"t41287",NA,"USER Aku kira park woojin anaknya kalem kalem cool gitu taunya kaya eek'"
"t70454",NA,"Ngeri dah sekaligus salut ama anak muda yg bahasanya soal akhirat mulu. Lu yakin ga bakal nyesel buat rasain gimana serunya jadi youth brengsek bodoh dan tolol?'"
"e19728",NA,"gubernur rasa presiden #aniespresiden2019"
"x52781",NA,"USER USER Sungguh cerdas dan brillian congor ni menteri'"
"y89979",NA,"Inget temen gue ke TMII dulu. Terus banyak yang teriak teriak. Kira dia ada penculikan pas di deketin. Banyak cowok ganteng tapi sipit sipit.   Dan itu adalah 2PM wkwkwkwkkw'"
"r29065",NA,"USER Tum, bahas ketimpangan ekonomi dong hehe"
"h30563",NA,"Aku juga mau kaya akun kntl ah yg ngrusuhin semua akun yg ngetwit bokep atau kntl atau apa mau search pake keywords selfi ah'"
"s42978",NA,"USER Emangnya sinbiy setan apa eon hwhw'"
"c88670",NA,"Budaya Kamoro Sukses Pukau Publik Swiss"
"e68053",NA,"Pilih Mana? #Pilpres2019"
"h43779",NA,"Mulut Jamban, Bani Taplak, Bani Serbet, Cebongers, Taikers, Sumbu Pendek, IQ jongkok dan masih banyak lagi, itu benar-benar familier ditelinga.   Lalu, siapa sebenarnya yang memulai?  Entahlah, tapi kalo harus menghentikan istilah ""Cebong dan Kampret"
"l83343",NA,"USER Hyunjin anak tunggal, i.n pny abang &amp; adik. Mereka berdua sama2 katolik. Sekolah di SOPA. Hyunjin dance line, i.n vokal line'"
"e24201",NA,"USER Namanya juga standar janda, teriak2 benci kapir aseng tapi oshinya kapir aseng semua     '"
"w38357",NA,"Walah....jadi ini toh maksud anies sandi dgn DP 0%. Smua pendukungnya bisa nginep gratis di penjara. okeoce saracen"
"z12027",NA,"USER pgn ngomong bangke'"
"y23323",NA,"iya,kelasnya penista agama,bs nya cm ngebacot doang yg arogan sk blg taik"" nenek lu,oh ya sumber waras n nama d kasus E ktp apkabar?skakmat"
"o68758",NA,"USER yg perlu dipertanyakan jga adlh sikap mardani AS yg jg kader partai islam"
"x99335",NA,"jadi inget pernah nonton film piramid2 gitu rame2, serem. yang lain teriak, gue sama temen gue ketawa2. sudah sinting'"
"j83217",NA,"RT USER: Memek gatel pengen di kentot pake kontol keker'"
"v69797",NA,"�??Yang menyebabkan agama cacat adalah hawa nafsu, maka kendalikanlah hawa nafsumu.�?? (HR. Asyahaab)"
"v52484",NA,"USER USER Makanya. Kalo pake kata-kata bermuka dua itu kan kesannya ngga enak. Karena biasanya sebutan itu untuk nyebut orang munafik.'"
"t18310",NA,"RT USER: Sayang banget kalo gak di share. Cewek jilbab bro. Cantik yah padahal haha. Ngentot di toilet URL"
"i98214",NA,"Dalam PP baru itu, pemerintah menegaskan ketentuan bahwa pemegang Izin Usaha Pertambangan (IUP) dan Izin Usaha Pertambangan Khusus (IUPK) yang sahamnya dimiliki oleh asing untuk melakukan divestasi saham sampai 51 persen secara b"
"i82407",NA,"USER USER anda yg Idiot nuduh org bloon. Kenyataannya sih demi membela seseorang rela pakai data bohong, editan &amp; rekayasa.'"
"u96829",NA,"Maunya #2019GantiPresiden dan kami akan mendukung pilihan rakyat dan ulama ; ; Semoga pilihannya utk #2019PrabowoAnisMatta ; Inshaa Allah.."
"q52459",NA,"USER USER USER USER Waaah ibu kau si P3R3Q gerwani di g3nkbenkz BABI sipit..??? Bijimane bentuk adikmu nanti ya choong...?? Kau aja udah hancur hasil di3nth0t kuda,,, bijimane sama BABI cipiit??? Ngooaaahahaaa fantas"
"i74408",NA,"Atas dasar hukum apa?"
"j79582",NA,"USER Nabi aja dikejar-kejar dan dinistakan oleh orang kafir dari dulu ampe sekarang. Terus kita disuruh menyanjung orang yang jelas-2 memusuhi agama ini? Akal sehat mana akal sehat...?"
"x50143",NA,"Ibaratnya sekarang gaya hidup dan budaya asli mereka telah hilang dan benar-benar kehilangan jati dirinya."
"e52065",NA,"USER Ftv gitu ya judulnya Monyet Cantik dan Majikannya. Bodor wkwkwkwk.'"
"k70471",NA,"Gubernur Anies Baswedan bertemu dengan Menteri Dalam Negeri Kerajaan Maroko, Noureddine Boutayeb di Rabat (18 April 2018). Pertemuan bilateral tersebut membahas banyak hal dan saling berbagi perkembangan ekonomi politik selama 20 tahun terakhir."
"p47670",NA,"USER Mampus da blm sempet ntn thx you'"
"n29409",NA,"USER USER USER USER Katanya anti Asing.. dolar minggat harusnya sukuran dong.. malah mumet     Cermah doa toa dan ayat solusi segala macam persoalan.. sekalipun produktivitas minim tapi tuntutan setinggi langit'"
"y53610",NA,"Din Syamsuddin berharap konsep wasatiyah Islam bisa menjadi ciri dan identitas umat Islam di tingkat nasional masing-masing negara maupun di tingkat global.; #muslimpro #KTTUlama2018 #KTTIslamWasatiyyah #indonesiabisa #indonesiabertoleransi ;"
"n58925",NA,"YF siapapun ngewe yok, bete banget gua'"
"m66012",NA,"USER USER Dua duanya bukan cebong'"
"o95621",NA,"RT USER: Habis jogging pagi kebelet ngentot retweet say URL"
"n27090",NA,"USER Gapain di pusing goblok aja elu nya mengexpose ZIONISME KEPARAT ITU JGN2 ELU YG EXPOSE BERITA KAYAK GINI ORANG GILA YG SENANGNYA MENGADUDOMBAKAN ORANG LAIN'"
"g26474",NA,"Ngajar les di tempat baru. Anak cc uuuu so cute tipikal ideal noona. Pinter banget mtk nya, ganteng, sipit, tinggi dan atletis. Aku mau punya anak satu kek gt ya lord'"
"j25612",NA,"URL Ini kerja USER usul bubarkan DPR.Kerjanya tdk mewakili rakyat korup melindungi koruptor dll"
"i43504",NA,"Gemasatukata dengan mengadobsi budaya kearifan lokal Jambi Seni musik kompangan khas Jambi; USER; USER ; USER ; USER ; USER"
"m42670",NA,"Pertanyaan : kenapa di Pilkada Jatim tidak ada ujaran kebencian di Medsos ? ; Lihat peta dukungan partainya ya :)"
"n39137",NA,"Model kaya gini kita cukupkan; Lebih baik #2019GantiPresiden"
"p56801",NA,"ANGGOTANYA TERNYATA CINA YANG MANUSIA KAMPRET SEMUA. BAGAIMANA TIDAK KAMPRET MEREKA TERORIS KEJI. INDONESIA MEMILIH THE G."
"e37303",NA,"Memang kejujuran itu mahal. Hanya dengan #2019GantiPresiden NKRI dapat terbebas dari pengkhianatan bangsa sendiri. Cc USER USER USER USER USER USER"
"z37548",NA,"USER USER Makasih ya hurup cina :v'"
"m30658",NA,"USER USER USER Wuah satu lagi org dri sorga tapi DONGO......'"
"n62437",NA,"Pengin gubernur baru gue"
"h16464",NA,"Bongkar terus pak USER siapa itu mereka yang berusaha ""membeli"" bapak dan partai bapak ,kami rakyat Indonesia akan mendukung siapapun yang berani melawan kekuatan para penjajah modern itu pak .; #2019gantipresiden ; #jokowiend2019"
"g13529",NA,"USER USER USER USER yg lucu itu di saat lo salah rumah, dsni bukan rumah penjilat, sono jilat junjungan lo, dasar cebong ahaha'"
"c8202",NA,"RT USER: RT USER: RT USER: RT USER: RT USER: Mantab gubernur pilihan kalian br�???�??? ; USER; USER; USER; USER; USER; pdhal kebersihan itu sebagian dr iman. Jd ragu dgn imanx Anies and sandi"
"m7622",NA,"USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER RBA dpt latihan kubus"
"y69004",NA,"USER Dunia kan penuh munafiqun sok suci seperti ente. Kalo semisal itu Ahok, pasti lo bilang KALAU GAK SALAH KENAPA KABUR? Tapi karena itu si cabul adalah si jijik, ente jilat memek sendiri... ente bohongi diri sendiri.. ente gak nanya kenapa kabur kalau gak salah. MEME"
"n97076",NA,"RT USER USER Prabowo mesti tanggung jawab bangun lagi sekolah yang dibakar"
"m79253",NA,"USER Jika dulu seks bebas boleh dikawal dengan peraturan dan undang2, jadi budaya baru seperti LGBT juga boleh dilaksanakan satu mekanisme yg sesuai bg mengawalnya. Kita boleh elakkan perkara yg tidak diingini berlaku tanpa pembelaan yg sewajarny"
"y65464",NA,"USER USER Setelah mengantar anak skolah liat2 dunia maya eh kok ada kalimat yg pas utk gembel warnet mknya lgs aq cc in biar gak lupa            '"
"u69014",NA,"PKI itu Ilusi Ancaman Nyata bagi NKRI adalah USER dan antek antek Neo Orba Plus FPI FUI dan kelompok khilafah pemuja ISIS. Waspada!"
"m34567",NA,"*di kantor* TV: *nayangin berita driver grab yg ngirim death threat ke cewek tuli* Bundo: *pake suara kecil* ""Tai, ampe di death threat gitu sial"" . . . . . kish, kebiasaan lu ngomong jorok untung lu ngomongnya pake suara yg kecil.....'"
"n64405",NA,"gue emang bego sayang sama orang yang jelas-jelas ga sayang dan ga pernah mikirin perasaan gue sedikitpun'"
"r38975",NA,"Ngapain tag si kunyuk URL"
"t12429",NA,"USER USER Waspada ulama jabar jangan mau jadi tamen si cungkring ini.; Dia itu muka petruk hati DASAMUKA"
"t78381",NA,"Ada solusi, ngeblock. Efektif? Ga juga krn besok buat akun baru lagi, sambar buang sampah lagi      Kita harus bisa jaga kedsmaian di lapak kita sendiri, biar tdk berhamburan sampah medsos yg mmg gak berguna sama sekali. #loncengbuatsambarcu"
"k86808",NA,"USER USER Kalau di thailand ada celeng di indonesia ada cebong dan kampret....'"
"h41671",NA,"Sebenarnya bukan jijik, mungkin muka dia tak SEMULUS kakak2 skalian. MUNGKIN. Takut2 kalau masuk pekerja watson tu suruh dia pakai produk itu ini. Calit itu ini kat muka. Jadi kurang keyakinan diri sbb ingat teruk sgt ke muka dia. Ada org yg mcm ni, jgn"
"o64900",NA,"Arsenal ngono ngono ae. Huuuuuuuu! Cupu'"
"h57617",NA,"USER Mungkin kah Komunis, syiah, termasuk juga JIN ANU, yg terlalu alergi dgn islam dan juga kebangkitan islam. Semoga tdk ikut terbawa #Dungu2Periode'"
"o89408",NA,"USER USER USER USER USER Cebong emg begitu selalu minta data     '"
"a39561",NA,"Pernah ngukur kntl sendiri nggak? Kira kira seberapa panjang?'"
"u39649",NA,"USER USER USER USER USER USER USER Curut cebong!! Kaum takfiri juga ternyata USER     '"
"r30805",NA,"Jika Allah Berkehendak akan klop pasangan USER #2019PrabowoAnisMatta akan bikin lawan kucarkacir; ; Siap dukung #2019GantiPresiden ??"
"i9713",NA,"USER So bgt jijik tar juga di save nih bntr lg'"
"l72648",NA,"Ada sahabatku yg pulang dr Papua. Sebelumnya dia kerja disalh satu kontraktor yg mngerjakan infrastruktur yg sdang dibangun. Beliau cerita bnyak bagmna jauhnya ketinggaln rkyt kita Papua dibnding dgn wilyah lainnya di negeri ini. Syukrlah pk Jkwi jd presid"
"q88975",NA,"Apa sih yang kamu pertimbangkan saat membeli mobil?; ; Bukan hanya soal harga, keamanan dan kenyamanan juga patut diperhatikan lho. Yuk lihat selengkapnya di sini ---&gt;"
"m55626",NA,"Posting Gambar Jokowi dan Megawati di Atas Ranjang Eko Prabowo Ditangkap. JokowiAgain"
"p13158",NA,"Indonesia ngapa makin jadi ya. yang tolol, yang bencong lah malah di up..... Udah gak nonton tv masa gak buka sosmed juga gue??!!'"
"z90351",NA,"RT USER USER Ga punya CC tapi jago ngutang ribuan Triliun mainnya.."
"a39651",NA,"""Halah cebong, bani taplak, ahok ga mau remisi aja smp sgtunya! Di Cipinang dong penjaranya!"".  Adek sayang, ga semua orang berani ngadepin hukum dr awal, even itu hasilnya dy bersalah atau engga. Ga usah pura2 bego, ga perlu diingetin siapa yg kabur2a"
"u13021",NA,"Bukan saja pemilik Abu Tours itu pendonor dana utk 212, ternyata pendukung Anies-Sandi. Rakyat DKI seharusnya prihatin gubernur mrk berhubungan dgn laknat Abu Tours yg menelan 96.000 korban dgn total penipuan Rp1.8T atau 16.439 tahun menabung Rp30rb sehari"
"w89960",NA,"USER perasaan sdh sring kena skakmat kok ya ga sembuh2 ya?. Dana utk pensiun jg sdh disahkan DPR...lho org itu kan jg org DPR     '"
"f44618",NA,"ini kok ngenes ya bacanya."
"q43347",NA,"USER Kau cuma pandai jilat pantat penguasa udh pandai pula kau nantangin org.....dasr pelacur politik...'"
"f41723",NA,"RT USER: Sari konde perempuan tua nan fasik tak patut di komparasikan dengan cadar.  Kidung mantra tenggelam oleh indahnya azan. Ib   '"
"d31416",NA,"USER JAUH BANGET ANJER. morgan mukanya soft (IYAAAAA), june mukanya brengsek'"
"j14122",NA,"USER USER USER USER USER Akhirnya kata2 ajaib kaum onta muncul juga     '"
"o79047",NA,"USER USER USER rakyat cina w mah'"
"w84083",NA,"Presiden USER menghadiri harlah PMII yang ke-58. #JayaPMII"
"b19297",NA,"USER USER USER Jadi mhs ini bukan aturan bersifat komunis kok, tapi bagaimana pendidikan bisa merata aja'"
"g45724",NA,"hih si merula tae bgt point gue dikurangi 20'"
"r25278",NA,"USER Tangannya pun spontan mengangkat penggorengan yang ia bawa kala melihat sosok dihadapannya mengangkat sebuah tongkat. Rapunzel bermaksud untuk siaga.  ""Aku Rapunzel, dan menolongmu untuk apa?""  Sikap waspadanya pada orang asing tidak menu"
"i8294",NA,"RT USER: Kaum Homo, Lesbian, Banci kalian bela atas nama HAM, tapi seorang wanita yang memakai cadar kalian cerca atas nama tol   '"
"a76905",NA,"Jauhkan prasangka menutupi hati yang buta.'"
"k27688",NA,"Setelah menko maritim baru, suasana lebih tenang, sebelumnya tahulah �???"
"h50508",NA,"ahok tidak layak seperti manusia, dia lebih tepat seperti babi yg tidak punya akal pikiran dan jiwa manusiawi"
"r13451",NA,"Rezim paranoid bukti pemerintahan yg rapuh dan kami rindu teriakan lengserkan USER di depan istana dengan ribuan rakyat kepalkan tangan !!!"
"n47723",NA,"USER Agamanya sempurna, ummatnha banyak yg pinter kok. Kenapa yg goblok terus yg berani bicara.. hadeh!'"
"h85062",NA,"USER Abis lempar batu sembunyi tangan. Abis pasang bom sembunyi sembunyian'"
"h1407",NA,"Nama: Patrialis Akbar Status: Terpidana Kasus: Korupsi Mendukung Anies-Sandi"
"g99450",NA,"USER gak, kamu maho.'"
"t78901",NA,"Di Indonesia ini, bicara tentang Pelanggaran HAM dan sejarah Papua akan dituduh sebagai antek asing, pengkhianat negara, provokator dll. Padahal orang bicara karena memang faktanya ada kejahatan negara terhadap Papua dan sesuai prinsip dan UU di Indones"
"r25025",NA,"USER USER USER Cebong aja yg ngada2 bikin meme... Sementara penista agama lu puja2'"
"h74052",NA,"Katanya otoriter. Kalau otoriter seperti pemimpin Korut mungkin yg tidur itu udah dihukum mati sama Kim Jong un"
"i46326",NA,"USER Yg terbirit birit tunggang langgang lintang pukang dengar suara adzan itu iblis la'natilloh 'alaih"""
"f3546",NA,"USER USER Klo pengen mensyen gw lagi, genepin dulu follower loe ya bong. Loe mensyen gw lagi, RAS masuk kakus. G ada waktu buat cebong dungu berfollower 2 dijit'"
"k61016",NA,"Mengintip Moge Iring-iringan Presiden AS"
"p40027",NA,"USER ternyata senjata yang paling mematikan bukan bom nuklir tapi mulutnya yang ucap janji2 manis mau lamar tau2nya udah lamar cewek lain juga.  astagfirullah'"
"j99663",NA,"Usir teroris Budha yg membunuh muslim Rohingya UsirDubesMyanmar"
"e44259",NA,"USER Gaada tanda tanyanya upil onta'"
"x993",NA,"USER #PakcikDahTUA nak apalah kudrat pakcik ni boleh buat setakat pakai kopiah, minta sedekah jual kismis  #PakcikMudaLagi bila pakcik warna rambut kuning bawak duit banyak2   #KitaOK kan   Ini adalah ANJING &gt;&gt;&gt;            \"
"t2544",NA,"USER Mantap usir kaun cina dari karawang"
"i30364",NA,"Setelah terjadi peristiwa pemberontakan G 30 September 1965 oleh PKI, menjadi tanda akhir dari pemerintahan Orde Lama.'"
"c12434",NA,"RT USER Benamkan 2018 dan 2019 !! Rezim anti Islam !!!"
"b11453",NA,"USER kau cacat, dimples itu kecacatan. sekian     '"
"c45205",NA,"USER USER KIRAIN BUDEK'"
"a40997",NA,"USER USER USER USER Matamu picek'"
"h27134",NA,"USER Rezim represif anti Islam."
"z39131",NA,"Gogobli Beri Kemudahan Toko Obat dan Apotek dapat Pasokan Obat secara Online"
